ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
10013,1,0.0,37,,,2.0,High,5.0,Cat_6,C
10014,0,0.0,72,0.0,Entertainment,7.0,Average,3.0,Cat_6,C
10015,1,0.0,40,1.0,Executive,0.0,High,4.0,Cat_3,C
10016,0,0.0,28,1.0,Artist,8.0,Low,2.0,Cat_6,D
10017,1,1.0,25,1.0,Healthcare,,Low,2.0,Cat_4,B
10018,0,1.0,38,1.0,Doctor,0.0,Low,1.0,Cat_6,D
10019,0,0.0,31,1.0,Artist,1.0,Average,2.0,Cat_6,A
10020,0,0.0,61,1.0,Artist,1.0,Low,1.0,Cat_6,C
10021,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_3,A
10022,0,0.0,50,1.0,Engineer,0.0,Low,,Cat_6,D
10023,1,0.0,67,1.0,Artist,0.0,Low,1.0,Cat_4,C
10024,0,0.0,36,1.0,Artist,1.0,Average,4.0,Cat_6,A
10025,0,,25,1.0,Doctor,1.0,Low,3.0,Cat_6,B
10026,1,0.0,59,1.0,Lawyer,,High,2.0,Cat_6,A
10027,0,1.0,48,1.0,Artist,4.0,Low,1.0,Cat_6,C
10028,0,0.0,51,1.0,Artist,,Low,,Cat_3,C
10029,0,1.0,25,0.0,Healthcare,,Low,1.0,Cat_6,B
10030,1,0.0,61,1.0,Artist,0.0,Average,4.0,Cat_6,A
10031,1,1.0,19,0.0,Healthcare,2.0,Low,5.0,Cat_2,B
10032,0,0.0,36,0.0,Engineer,1.0,Low,5.0,Cat_4,D
10033,0,1.0,18,0.0,Marketing,,Low,,Cat_3,B
10034,0,0.0,58,0.0,Engineer,1.0,Low,1.0,Cat_6,D
10035,1,0.0,38,1.0,Entertainment,9.0,Average,2.0,Cat_3,D
10036,1,0.0,43,1.0,Marketing,0.0,High,6.0,Cat_4,D
10037,0,0.0,85,0.0,Entertainment,2.0,Average,2.0,Cat_6,D
10038,0,1.0,21,0.0,Healthcare,7.0,Low,,Cat_6,B
10039,0,1.0,25,1.0,Healthcare,9.0,Low,2.0,Cat_6,B
10040,1,0.0,69,0.0,Doctor,0.0,Average,3.0,Cat_6,C
10041,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,A
10042,0,1.0,68,0.0,,2.0,Low,3.0,Cat_7,D
10043,1,1.0,41,1.0,Entertainment,11.0,Low,4.0,Cat_6,D
10044,1,0.0,67,0.0,Executive,,High,2.0,Cat_6,C
10045,1,0.0,43,1.0,Entertainment,,Average,2.0,Cat_6,A
10046,0,0.0,68,0.0,Artist,6.0,Average,3.0,Cat_6,A
10047,1,1.0,21,0.0,Healthcare,,Low,5.0,Cat_7,B
10048,1,0.0,70,0.0,Lawyer,0.0,High,2.0,Cat_6,D
10049,1,0.0,48,1.0,Executive,0.0,Average,4.0,Cat_4,C
10050,1,0.0,52,0.0,Artist,1.0,Low,2.0,Cat_6,D
10051,1,0.0,53,1.0,Executive,1.0,Low,4.0,Cat_6,D
10052,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,D
10053,1,0.0,27,1.0,Artist,4.0,Average,2.0,Cat_6,C
10054,0,1.0,51,1.0,Artist,0.0,Low,1.0,Cat_6,C
10055,0,1.0,27,0.0,Engineer,14.0,Low,8.0,Cat_4,B
10056,0,1.0,19,0.0,Healthcare,1.0,Low,5.0,Cat_3,B
10057,0,1.0,19,0.0,Healthcare,7.0,Low,6.0,Cat_6,B
10058,1,0.0,70,1.0,Engineer,4.0,High,2.0,Cat_6,C
10059,0,0.0,47,1.0,Artist,6.0,Low,2.0,Cat_6,A
10060,0,0.0,47,0.0,Homemaker,3.0,High,3.0,Cat_6,C
10061,0,0.0,63,1.0,Artist,1.0,Average,5.0,Cat_3,A
10062,1,,28,0.0,Entertainment,,Low,2.0,Cat_6,D
10063,1,0.0,67,1.0,Executive,1.0,High,2.0,Cat_6,A
10064,0,0.0,41,0.0,Engineer,3.0,High,2.0,Cat_6,D
10065,0,0.0,40,0.0,Engineer,0.0,Low,5.0,Cat_6,D
10066,0,1.0,43,1.0,Marketing,1.0,Low,1.0,Cat_6,B
10067,0,0.0,72,1.0,Lawyer,0.0,High,2.0,Cat_6,A
10068,1,0.0,77,0.0,Lawyer,0.0,Low,2.0,Cat_6,B
10069,1,0.0,65,1.0,Executive,0.0,Low,4.0,Cat_6,D
10070,1,0.0,67,1.0,Entertainment,2.0,Average,3.0,Cat_6,A
10071,0,1.0,23,0.0,Healthcare,1.0,Low,4.0,Cat_3,B
10072,0,1.0,29,1.0,Healthcare,8.0,Low,3.0,Cat_4,B
10073,0,1.0,19,0.0,Healthcare,,Low,,Cat_3,B
10074,0,0.0,41,1.0,Artist,11.0,Average,4.0,Cat_6,A
10075,0,0.0,47,0.0,,1.0,Low,1.0,Cat_4,D
10076,1,0.0,30,1.0,Doctor,0.0,Low,3.0,Cat_6,B
10077,1,0.0,65,0.0,Executive,2.0,High,7.0,Cat_4,D
10078,0,0.0,76,1.0,Lawyer,0.0,High,2.0,Cat_6,A
10079,0,0.0,49,1.0,Engineer,6.0,Low,3.0,Cat_3,D
10080,1,0.0,53,1.0,Entertainment,1.0,High,,Cat_6,A
10081,0,0.0,69,0.0,Lawyer,,High,2.0,Cat_4,B
10082,0,0.0,28,1.0,Engineer,0.0,Low,2.0,Cat_6,B
10083,1,0.0,38,1.0,Entertainment,2.0,Average,3.0,Cat_3,A
10084,0,0.0,33,0.0,Homemaker,8.0,Average,4.0,Cat_4,D
10085,0,0.0,31,0.0,Artist,0.0,High,3.0,Cat_4,D
10086,0,1.0,29,1.0,Healthcare,2.0,Low,4.0,Cat_4,B
10087,1,0.0,39,0.0,Entertainment,1.0,Average,4.0,Cat_4,D
10088,0,0.0,72,1.0,Lawyer,8.0,High,2.0,Cat_6,A
10089,1,0.0,67,1.0,Executive,1.0,Low,,Cat_7,D
10090,1,1.0,28,0.0,Marketing,2.0,Low,8.0,Cat_4,B
10091,0,1.0,41,1.0,Doctor,1.0,Low,,Cat_6,D
10092,0,0.0,73,0.0,Executive,0.0,Low,3.0,Cat_4,D
10093,0,0.0,42,0.0,Engineer,0.0,Low,4.0,Cat_4,D
10094,1,0.0,57,0.0,,1.0,Average,2.0,Cat_4,C
10095,1,0.0,61,1.0,Executive,9.0,High,2.0,Cat_6,A
10096,0,0.0,41,0.0,Engineer,4.0,Average,2.0,Cat_6,C
10097,0,0.0,36,1.0,Homemaker,1.0,Average,3.0,Cat_3,A
10098,0,0.0,82,0.0,Entertainment,0.0,High,2.0,Cat_6,D
10099,1,1.0,22,0.0,Healthcare,9.0,Low,4.0,Cat_6,B
10100,1,0.0,45,0.0,Artist,4.0,Average,2.0,Cat_6,A
10101,0,0.0,81,1.0,Lawyer,0.0,Average,2.0,Cat_6,A
10102,1,0.0,48,0.0,Entertainment,1.0,Average,3.0,Cat_6,C
10103,0,1.0,40,0.0,Engineer,8.0,Low,1.0,Cat_6,D
10104,1,0.0,49,1.0,Artist,0.0,Average,2.0,Cat_7,A
10105,1,1.0,30,1.0,Artist,1.0,Low,1.0,Cat_6,D
10106,0,1.0,31,1.0,Healthcare,1.0,Low,4.0,Cat_6,B
10107,1,1.0,30,0.0,Executive,,Low,4.0,Cat_6,B
10108,1,0.0,61,0.0,Artist,0.0,Low,1.0,Cat_6,C
10109,1,0.0,52,1.0,Lawyer,8.0,High,2.0,Cat_6,A
10110,0,1.0,18,0.0,Healthcare,1.0,Low,8.0,Cat_4,B
10111,1,0.0,36,0.0,Artist,4.0,Average,2.0,Cat_6,C
10112,0,1.0,45,1.0,Doctor,0.0,Low,1.0,Cat_6,D
10113,0,0.0,42,0.0,Marketing,0.0,Average,2.0,Cat_6,B
10114,0,1.0,55,1.0,Entertainment,1.0,Low,2.0,Cat_6,D
10115,1,0.0,72,0.0,Artist,1.0,Low,1.0,Cat_6,D
10116,1,1.0,39,1.0,Entertainment,0.0,Low,3.0,Cat_1,D
10117,1,1.0,38,1.0,Artist,8.0,Low,3.0,Cat_2,D
10118,0,0.0,36,1.0,Entertainment,7.0,Average,2.0,Cat_5,C
10119,0,1.0,35,1.0,Artist,13.0,Low,2.0,Cat_6,D
10120,0,1.0,42,0.0,Artist,0.0,Low,4.0,Cat_3,B
10121,1,0.0,86,1.0,Lawyer,,High,2.0,Cat_6,A
10122,0,0.0,40,1.0,Artist,1.0,Low,1.0,Cat_6,C
10123,0,0.0,51,1.0,Doctor,1.0,Average,4.0,Cat_6,A
10124,1,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_2,B
10125,1,0.0,49,0.0,Engineer,1.0,Average,8.0,Cat_4,D
10126,1,0.0,36,1.0,Entertainment,1.0,Low,3.0,Cat_3,D
10127,0,0.0,37,1.0,Doctor,9.0,Average,4.0,Cat_2,D
10128,1,0.0,86,,Lawyer,,Low,1.0,Cat_3,B
10129,1,0.0,50,0.0,Doctor,1.0,Average,3.0,Cat_6,C
10130,1,0.0,38,1.0,Doctor,4.0,Average,4.0,Cat_3,A
10131,1,0.0,43,0.0,Artist,1.0,High,3.0,Cat_6,C
10132,1,0.0,42,1.0,Healthcare,0.0,Average,4.0,Cat_4,A
10133,1,1.0,28,1.0,Entertainment,,Low,3.0,Cat_4,D
10134,1,0.0,52,1.0,Artist,2.0,Average,2.0,Cat_6,A
10135,0,1.0,47,1.0,Entertainment,1.0,Low,1.0,Cat_6,D
10136,0,1.0,40,0.0,Marketing,,Low,,Cat_6,B
10137,0,1.0,41,0.0,Engineer,9.0,Low,1.0,Cat_6,D
10138,1,0.0,79,0.0,Lawyer,0.0,Low,1.0,Cat_6,B
10139,1,1.0,36,0.0,Marketing,,Low,4.0,Cat_4,B
10140,1,0.0,47,0.0,Artist,0.0,High,4.0,Cat_6,C
10141,1,0.0,72,1.0,Homemaker,9.0,Low,,,D
10142,1,0.0,60,1.0,Artist,0.0,Low,3.0,Cat_6,A
10143,0,0.0,46,1.0,Engineer,1.0,Average,2.0,Cat_6,A
10144,0,0.0,61,1.0,Artist,1.0,High,2.0,Cat_6,A
10145,1,1.0,39,1.0,Doctor,1.0,Low,1.0,Cat_6,D
10146,0,1.0,36,1.0,Engineer,7.0,Low,3.0,Cat_6,B
10147,1,,22,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
10148,0,0.0,32,1.0,Artist,,High,3.0,Cat_3,A
10149,1,1.0,27,0.0,Healthcare,2.0,Low,4.0,Cat_3,B
10150,0,0.0,35,1.0,Artist,8.0,Average,2.0,Cat_6,A
10151,1,1.0,45,1.0,Artist,1.0,Low,5.0,Cat_6,D
10152,0,1.0,21,0.0,Healthcare,,Low,4.0,Cat_1,B
10153,1,0.0,57,0.0,Entertainment,0.0,Low,4.0,Cat_3,D
10154,0,0.0,48,1.0,Engineer,0.0,Average,4.0,Cat_6,C
10155,1,1.0,47,1.0,Doctor,1.0,Low,1.0,Cat_6,D
10156,0,0.0,58,1.0,Artist,,Average,2.0,Cat_6,A
10157,0,1.0,53,0.0,Engineer,0.0,Low,,Cat_7,D
10158,1,,79,0.0,Lawyer,0.0,Low,1.0,Cat_3,B
10159,0,1.0,46,1.0,Doctor,6.0,Low,,Cat_6,D
10160,1,0.0,40,1.0,Healthcare,0.0,Low,1.0,Cat_6,B
10161,1,1.0,76,1.0,Lawyer,0.0,Low,2.0,Cat_6,B
10162,1,0.0,42,1.0,Entertainment,1.0,Average,4.0,Cat_3,A
10163,0,1.0,30,1.0,Healthcare,0.0,Low,6.0,Cat_3,B
10164,0,0.0,51,1.0,Doctor,1.0,Average,3.0,Cat_1,A
10165,0,1.0,21,0.0,Homemaker,9.0,Low,1.0,Cat_6,B
10166,0,0.0,46,1.0,Artist,0.0,Average,2.0,Cat_6,A
10167,0,1.0,37,0.0,Engineer,3.0,Low,1.0,Cat_6,D
10168,0,1.0,26,0.0,Healthcare,6.0,Low,3.0,Cat_5,B
10169,0,0.0,65,1.0,Artist,1.0,Average,3.0,Cat_2,A
10170,0,1.0,18,,Healthcare,0.0,Low,3.0,Cat_3,B
10171,0,1.0,33,1.0,Healthcare,,Low,5.0,Cat_2,B
10172,1,0.0,42,0.0,Engineer,1.0,Average,3.0,Cat_6,C
10173,1,0.0,52,1.0,Artist,9.0,Low,1.0,Cat_6,C
10174,0,0.0,39,0.0,Artist,0.0,High,3.0,Cat_6,C
10175,0,1.0,29,1.0,Healthcare,0.0,Low,4.0,Cat_6,B
10176,1,0.0,38,0.0,Executive,0.0,High,5.0,Cat_6,C
10177,1,0.0,60,1.0,Artist,1.0,Average,3.0,Cat_6,A
10178,1,0.0,53,0.0,Entertainment,1.0,Low,1.0,Cat_6,D
10179,0,1.0,30,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
10180,0,1.0,30,1.0,Healthcare,12.0,Low,6.0,Cat_6,B
10181,0,0.0,19,0.0,Artist,,High,2.0,Cat_4,B
10182,1,1.0,43,1.0,Entertainment,1.0,Low,2.0,Cat_4,D
10183,1,0.0,32,1.0,Artist,9.0,Average,2.0,Cat_6,D
10184,1,0.0,70,1.0,Entertainment,8.0,Average,2.0,Cat_6,A
10185,1,,48,1.0,Executive,0.0,Low,2.0,Cat_1,D
10186,0,0.0,83,0.0,Lawyer,0.0,High,2.0,Cat_6,D
10187,0,1.0,18,0.0,Healthcare,6.0,Low,4.0,Cat_7,B
10188,1,0.0,82,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
10189,0,0.0,46,0.0,Artist,5.0,Low,5.0,Cat_6,B
10190,1,0.0,35,0.0,Artist,9.0,Low,3.0,Cat_7,D
10191,1,0.0,50,1.0,Artist,,Low,4.0,Cat_6,A
10192,0,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,A
10193,1,0.0,50,1.0,Executive,0.0,High,4.0,Cat_6,A
10194,1,0.0,73,1.0,Artist,1.0,High,2.0,Cat_2,A
10195,0,0.0,88,1.0,Lawyer,1.0,Average,4.0,Cat_6,A
10196,1,0.0,53,1.0,Artist,,Average,3.0,Cat_6,A
10197,1,0.0,38,0.0,Engineer,0.0,High,6.0,Cat_4,D
10198,0,1.0,41,,,2.0,Low,1.0,Cat_3,D
10199,0,0.0,42,1.0,Artist,8.0,Low,1.0,Cat_6,C
10200,1,1.0,26,0.0,Doctor,0.0,Low,6.0,Cat_2,B
10201,0,0.0,40,1.0,Engineer,3.0,Low,2.0,Cat_4,D
10202,0,1.0,41,1.0,Artist,1.0,Low,2.0,Cat_6,D
10203,1,0.0,28,1.0,Healthcare,9.0,High,2.0,Cat_6,B
10204,1,1.0,33,1.0,Healthcare,2.0,Low,3.0,Cat_6,B
10205,1,0.0,43,1.0,Doctor,1.0,Low,4.0,Cat_3,D
10206,0,1.0,28,1.0,Entertainment,0.0,Low,4.0,Cat_2,D
10207,1,1.0,27,0.0,Entertainment,1.0,Low,3.0,Cat_4,B
10208,1,0.0,55,1.0,Doctor,0.0,High,2.0,Cat_6,A
10209,0,1.0,39,1.0,Artist,5.0,Low,3.0,Cat_6,D
10210,0,0.0,51,1.0,Engineer,6.0,Average,2.0,Cat_6,A
10211,0,0.0,71,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
10212,0,0.0,56,1.0,Lawyer,5.0,High,9.0,Cat_6,C
10213,0,0.0,36,0.0,Artist,2.0,Average,4.0,Cat_3,C
10214,1,0.0,35,1.0,Doctor,9.0,High,3.0,Cat_6,A
10215,0,0.0,47,1.0,Artist,0.0,Low,1.0,Cat_6,C
10216,0,0.0,56,1.0,Artist,0.0,Average,2.0,Cat_6,A
10217,0,0.0,36,0.0,Doctor,14.0,Average,2.0,Cat_6,C
10218,0,0.0,57,0.0,Artist,1.0,Average,2.0,Cat_2,C
10219,1,1.0,32,1.0,Artist,1.0,Low,1.0,Cat_6,D
10220,1,1.0,19,0.0,Healthcare,1.0,Low,6.0,Cat_4,B
10221,1,0.0,47,0.0,Entertainment,1.0,Average,3.0,Cat_3,C
10222,1,0.0,53,1.0,Artist,9.0,Low,1.0,Cat_6,C
10223,0,1.0,30,1.0,Healthcare,1.0,Low,5.0,Cat_2,B
10224,1,0.0,80,1.0,Lawyer,1.0,Low,1.0,Cat_6,B
10225,1,1.0,37,1.0,Entertainment,,Low,1.0,Cat_6,D
10226,0,1.0,23,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
10227,0,0.0,89,1.0,Lawyer,1.0,High,3.0,Cat_6,A
10228,1,0.0,70,0.0,Marketing,1.0,Low,2.0,Cat_6,B
10229,1,0.0,27,1.0,Doctor,8.0,Average,3.0,Cat_6,D
10230,0,0.0,48,1.0,Artist,3.0,Average,2.0,Cat_6,A
10231,1,0.0,47,1.0,Executive,3.0,High,3.0,Cat_6,A
10232,0,1.0,32,1.0,Engineer,9.0,Low,4.0,Cat_6,B
10233,0,0.0,38,1.0,Entertainment,,Average,2.0,Cat_2,C
10234,1,0.0,51,1.0,Entertainment,0.0,Average,5.0,Cat_6,A
10235,1,0.0,40,0.0,Doctor,1.0,Average,5.0,Cat_4,B
10236,0,0.0,39,0.0,Engineer,9.0,Average,6.0,Cat_4,D
10237,0,0.0,74,0.0,Entertainment,,High,3.0,Cat_6,C
10238,1,0.0,38,1.0,Artist,9.0,Average,2.0,Cat_6,A
10239,1,1.0,20,0.0,Healthcare,9.0,Low,3.0,Cat_6,B
10240,1,0.0,43,0.0,Artist,6.0,Low,2.0,Cat_3,D
10241,0,1.0,35,0.0,,,Low,,Cat_7,D
10242,1,1.0,51,1.0,Artist,6.0,Low,1.0,Cat_6,C
10243,0,0.0,48,1.0,Doctor,1.0,Low,1.0,Cat_3,D
10244,1,1.0,19,0.0,Entertainment,1.0,Low,6.0,Cat_4,B
10245,0,0.0,37,1.0,Artist,,Average,3.0,Cat_6,A
10246,1,0.0,43,0.0,Artist,0.0,Average,2.0,Cat_6,A
10247,0,0.0,47,1.0,Doctor,1.0,Average,2.0,Cat_4,C
10248,0,0.0,63,1.0,Artist,0.0,High,2.0,Cat_6,A
10249,1,1.0,18,0.0,Healthcare,0.0,Low,2.0,Cat_6,B
10250,1,0.0,47,1.0,Artist,0.0,Low,2.0,Cat_6,A
10251,0,1.0,28,0.0,Doctor,,Low,5.0,Cat_2,B
10252,0,1.0,28,1.0,Healthcare,7.0,Low,4.0,Cat_6,B
10253,0,0.0,42,1.0,Artist,9.0,Low,2.0,Cat_6,A
10254,1,0.0,47,0.0,Executive,,High,4.0,Cat_4,D
10255,0,0.0,57,1.0,Artist,1.0,High,3.0,Cat_2,A
10256,0,1.0,29,0.0,Engineer,9.0,Low,2.0,Cat_4,B
10257,0,1.0,33,1.0,Artist,7.0,Low,7.0,Cat_4,D
10258,1,0.0,48,0.0,Entertainment,,Average,5.0,Cat_6,A
10259,0,0.0,69,1.0,Artist,0.0,Low,2.0,Cat_6,A
10260,1,0.0,37,0.0,Executive,1.0,Low,2.0,Cat_6,B
10261,0,,35,1.0,Homemaker,4.0,Low,1.0,Cat_3,D
10262,1,0.0,47,1.0,Artist,1.0,Average,2.0,Cat_6,A
10263,1,1.0,25,0.0,,0.0,Low,1.0,Cat_4,B
10264,0,0.0,65,1.0,Doctor,1.0,Low,2.0,Cat_6,D
10265,0,1.0,26,0.0,Executive,8.0,Low,3.0,Cat_6,B
10266,0,0.0,47,0.0,Artist,7.0,Low,1.0,Cat_6,C
10267,0,0.0,84,1.0,Lawyer,1.0,High,2.0,Cat_6,A
10268,0,0.0,76,1.0,Lawyer,5.0,High,3.0,Cat_6,A
10269,1,0.0,29,1.0,Engineer,5.0,Low,2.0,Cat_4,B
10270,0,1.0,31,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
10271,0,0.0,49,0.0,Engineer,,Average,4.0,Cat_4,D
10272,0,1.0,36,1.0,Artist,1.0,Low,1.0,Cat_5,C
10273,0,1.0,29,1.0,Doctor,10.0,Low,5.0,Cat_6,B
10274,1,0.0,37,0.0,Entertainment,0.0,Average,4.0,Cat_3,D
10275,1,0.0,53,0.0,Executive,0.0,Average,5.0,Cat_4,C
10276,1,1.0,19,0.0,Healthcare,1.0,Low,3.0,Cat_4,B
10277,1,,21,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
10278,1,0.0,42,1.0,Executive,,High,4.0,Cat_6,A
10279,0,0.0,47,1.0,Artist,0.0,Average,3.0,Cat_6,A
10280,1,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_3,B
10281,0,0.0,38,0.0,Entertainment,4.0,Low,1.0,Cat_6,D
10282,0,1.0,26,1.0,Homemaker,9.0,Low,,Cat_6,B
10283,0,0.0,36,0.0,Artist,,Average,3.0,Cat_6,C
10284,0,1.0,28,1.0,Healthcare,,Low,2.0,Cat_3,B
10285,0,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,A
10286,1,1.0,23,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
10287,1,0.0,40,1.0,Artist,0.0,Low,2.0,Cat_2,D
10288,1,0.0,51,0.0,Engineer,0.0,Average,3.0,Cat_6,A
10289,0,1.0,31,1.0,Healthcare,1.0,Low,1.0,Cat_6,B
10290,0,1.0,26,1.0,Healthcare,0.0,Low,2.0,Cat_3,B
10291,1,0.0,79,1.0,Artist,,High,2.0,Cat_6,A
10292,1,1.0,25,0.0,Executive,3.0,Low,1.0,Cat_4,B
10293,1,0.0,75,1.0,Lawyer,1.0,Low,1.0,Cat_6,D
10294,1,0.0,37,1.0,,,High,2.0,Cat_3,D
10295,0,0.0,35,1.0,Artist,1.0,Average,2.0,Cat_7,A
10296,1,0.0,88,0.0,Lawyer,0.0,Low,,Cat_6,B
10297,1,1.0,31,1.0,Healthcare,1.0,Low,,Cat_5,B
10298,0,0.0,49,0.0,Engineer,0.0,Low,1.0,Cat_6,D
10299,1,0.0,45,1.0,Artist,5.0,Average,2.0,Cat_6,A
10300,0,1.0,32,0.0,Entertainment,0.0,Low,3.0,Cat_4,B
10301,0,1.0,38,1.0,Healthcare,0.0,Low,1.0,Cat_2,B
10302,0,1.0,39,1.0,Artist,0.0,Low,3.0,Cat_6,D
10303,0,0.0,35,0.0,Engineer,0.0,Low,5.0,Cat_6,D
10304,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,B
10305,0,1.0,18,0.0,Healthcare,1.0,Low,4.0,Cat_6,B
10306,1,1.0,28,1.0,Healthcare,0.0,Low,5.0,Cat_6,B
10307,1,0.0,79,0.0,,0.0,Average,2.0,,D
10308,1,1.0,23,0.0,Doctor,4.0,Low,3.0,Cat_6,B
10309,0,0.0,58,1.0,Artist,0.0,Average,4.0,Cat_3,A
10310,1,0.0,55,1.0,,1.0,Low,2.0,Cat_6,D
10311,0,1.0,20,0.0,Artist,0.0,Low,3.0,Cat_6,B
10312,1,1.0,22,0.0,Healthcare,9.0,Low,8.0,Cat_6,B
10313,1,0.0,71,1.0,Artist,0.0,High,2.0,Cat_6,A
10314,0,1.0,33,0.0,Engineer,,Low,3.0,Cat_6,B
10315,1,0.0,73,1.0,Entertainment,1.0,High,4.0,Cat_6,A
10316,1,0.0,30,1.0,Healthcare,1.0,Low,2.0,Cat_6,B
10317,1,0.0,35,1.0,Executive,4.0,High,3.0,Cat_6,A
10318,1,1.0,18,0.0,Healthcare,4.0,Low,4.0,Cat_4,B
10319,1,1.0,42,1.0,Entertainment,1.0,Low,1.0,Cat_7,D
10320,1,1.0,26,1.0,Doctor,1.0,Low,3.0,Cat_6,B
10321,1,0.0,55,1.0,Artist,8.0,Average,2.0,Cat_2,A
10322,1,1.0,41,1.0,Artist,6.0,Low,1.0,Cat_3,C
10323,0,0.0,32,1.0,Marketing,8.0,Low,2.0,Cat_6,B
10324,1,0.0,25,0.0,Executive,0.0,High,3.0,Cat_1,D
10325,1,0.0,39,0.0,Engineer,2.0,Average,,Cat_4,D
10326,0,1.0,28,1.0,Artist,5.0,Low,4.0,Cat_6,D
10327,1,1.0,41,1.0,Entertainment,9.0,Low,2.0,Cat_6,D
10328,1,0.0,59,1.0,Artist,4.0,High,4.0,Cat_6,A
10329,1,0.0,56,0.0,Executive,1.0,High,8.0,Cat_4,B
10330,1,0.0,42,0.0,Artist,1.0,Low,5.0,Cat_3,D
10331,0,0.0,68,0.0,Artist,,High,2.0,Cat_6,A
10332,1,0.0,61,1.0,Executive,5.0,High,2.0,Cat_6,A
10333,1,1.0,33,1.0,Doctor,0.0,Low,2.0,Cat_6,D
10334,0,1.0,45,0.0,Marketing,0.0,Low,1.0,Cat_6,B
10335,0,1.0,46,1.0,Artist,6.0,Low,1.0,Cat_6,C
10336,0,1.0,38,1.0,Engineer,8.0,Low,4.0,Cat_6,B
10337,1,0.0,51,1.0,Artist,8.0,Low,3.0,Cat_2,C
10338,1,0.0,63,1.0,Artist,1.0,Low,1.0,Cat_6,C
10339,1,0.0,53,1.0,Executive,4.0,High,3.0,Cat_6,A
10340,1,0.0,36,1.0,Artist,0.0,Average,2.0,Cat_6,A
10341,1,0.0,63,1.0,Doctor,0.0,High,2.0,Cat_6,A
10342,1,1.0,30,0.0,Doctor,7.0,Low,3.0,Cat_6,B
10343,1,0.0,35,0.0,Homemaker,1.0,Average,3.0,Cat_6,D
10344,0,0.0,25,1.0,Entertainment,0.0,Average,2.0,Cat_1,D
10345,1,1.0,18,,Executive,,Low,5.0,Cat_4,B
10346,1,0.0,53,0.0,Executive,1.0,High,4.0,Cat_6,C
10347,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,B
10348,0,0.0,39,0.0,Doctor,4.0,Average,2.0,Cat_7,D
10349,0,0.0,46,1.0,Artist,1.0,Low,1.0,Cat_6,C
10350,1,0.0,46,0.0,Entertainment,1.0,Average,4.0,Cat_3,C
10351,0,1.0,39,0.0,Healthcare,4.0,Low,3.0,Cat_6,B
10352,1,1.0,19,0.0,Healthcare,0.0,Low,3.0,Cat_6,B
10353,0,1.0,19,0.0,Healthcare,0.0,Low,4.0,Cat_2,B
10354,0,0.0,47,1.0,Doctor,8.0,Average,2.0,Cat_6,A
10355,0,1.0,51,1.0,Doctor,0.0,Low,3.0,Cat_6,D
10356,1,0.0,79,0.0,Lawyer,0.0,High,2.0,Cat_6,D
10357,1,1.0,30,0.0,Healthcare,0.0,Low,5.0,Cat_4,B
10358,0,1.0,56,1.0,Doctor,3.0,Low,1.0,Cat_6,D
10359,0,0.0,43,1.0,Artist,5.0,High,3.0,Cat_6,A
10360,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_3,B
10361,1,0.0,38,1.0,Marketing,,Low,5.0,Cat_6,B
10362,0,0.0,46,1.0,Engineer,0.0,High,5.0,Cat_3,C
10363,1,0.0,40,0.0,Artist,1.0,Average,2.0,Cat_5,A
10364,0,0.0,70,1.0,Artist,5.0,High,2.0,Cat_6,A
10365,0,0.0,32,1.0,Homemaker,4.0,High,2.0,Cat_3,D
10366,1,0.0,71,0.0,Lawyer,1.0,Low,,Cat_4,B
10367,1,0.0,53,1.0,Artist,6.0,Average,2.0,Cat_6,A
10368,0,0.0,71,1.0,Lawyer,8.0,High,2.0,Cat_6,A
10369,1,1.0,33,1.0,Entertainment,1.0,Low,4.0,Cat_2,D
10370,1,0.0,26,1.0,Artist,1.0,Average,3.0,Cat_6,B
10371,1,0.0,39,1.0,Healthcare,4.0,Low,2.0,Cat_6,B
10372,0,0.0,51,1.0,Entertainment,7.0,Average,2.0,Cat_6,C
10373,0,1.0,33,1.0,Healthcare,5.0,Low,4.0,Cat_6,B
10374,1,0.0,69,1.0,Artist,0.0,Average,3.0,Cat_6,A
10375,0,0.0,78,1.0,Lawyer,1.0,High,2.0,Cat_6,A
10376,1,0.0,33,1.0,Artist,,Low,2.0,Cat_6,D
10377,0,0.0,45,1.0,Engineer,0.0,High,5.0,Cat_6,C
10378,0,1.0,19,0.0,Marketing,1.0,Low,3.0,Cat_4,B
